Id,SalePrice
1461,119859.09774887032
1462,163721.9143406477
1463,173182.27313470334
1464,200291.3427257932
1465,195378.7023676809
1466,182899.78603974223
1467,199898.6711891506
1468,172127.34447831038
1469,207814.4619268084
1470,114415.80660105502
1471,203352.6283889595
1472,120297.74517408042
1473,96856.37870467949
1474,150461.60743696155
1475,117873.64664542169
1476,313731.26930101454
1477,247215.90893477952
1478,291729.8017509061
1479,269681.8869843772
1480,405064.87207511073
1481,294002.89938262413
1482,215552.03400160494
1483,177217.63729535445
1484,174547.23769887193
1485,197710.01772931154
1486,208827.3348920942
1487,282448.3822954575
1488,258124.81108017178
1489,186394.57195653074
1490,229056.2202233107
1491,212070.44136392936
1492,92338.16415787634
1493,214653.1913925333
1494,290165.2911500936
1495,276907.0446712471
1496,219766.2719449767
1497,169701.51744025626
1498,157223.04503167636
1499,163186.32578448072
1500,154701.383706705
1501,203071.82446188532
1502,146072.9934923589
1503,271746.3961346001
1504,247588.94603226433
1505,225173.58158989815
1506,205127.48192248942
1507,247821.42829874862
1508,203962.1597163629
1509,155788.81956212647
1510,148155.72852845682
1511,144951.58917024528
1512,190173.093681695
1513,166651.26786122943
1514,151139.85066124896
1515,220087.83781023585
1516,171842.90450789785
1517,177560.74454927567
1518,124656.20046213345
1519,246759.97821288352
1520,129530.12366141734
1521,123854.3577105676
1522,202838.44018021092
1523,84041.90394456877
1524,111088.45488685701
1525,102696.29870036786
1526,90803.56679831777
1527,89477.47813067987
1528,156893.33457894908
1529,130075.18470641837
1530,235455.83308667928
1531,151962.50863683532
1532,102680.1764673696
1533,147817.30167105893
1534,131563.48678339092
1535,155387.5207075759
1536,100599.59353621729
1537,32805.41412414942
1538,188262.62967352086
1539,225525.67318065447
1540,103823.8506925095
1541,155809.2827604977
1542,142138.00433847104
1543,198695.09897279931
1544,77620.49461880332
1545,133155.7339931166
1546,133433.9976353292
1547,143690.53310615994
1548,140080.03286616533
1549,122659.87395689246
1550,125522.90998212999
1551,133780.1090616163
1552,128092.62797357707
1553,153343.9376259407
1554,125287.7363014401
1555,170089.80852821824
1556,79678.93496252183
1557,80189.4804409226
1558,94636.3573054304
1559,60263.92895729473
1560,131900.26554101385
1561,121192.89069705555
1562,120303.16002423881
1563,118471.02675747854
1564,150804.88270483684
1565,135459.25704705488
1566,247218.0502532898
1567,63678.187792787154
1568,226172.00977932505
1569,97215.56463952578
1570,143167.45037913282
1571,119166.21969213506
1572,142795.64686417748
1573,248695.13731949782
1574,120795.89234690537
1575,243956.74239275866
1576,245737.3800975348
1577,199241.82432292151
1578,148694.88926863886
1579,134105.68685762683
1580,209406.07041097136
1581,143888.7178000252
1582,122123.5808209214
1583,308085.1512934771
1584,228838.32661014452
1585,156333.53190265485
1586,50924.25784252962
1587,96960.88957779185
1588,145536.45936573372
1589,100626.78047245514
1590,134986.17779042065
1591,62829.36088819249
1592,133754.83920731122
1593,138534.0396855984
1594,119706.27103485895
1595,108396.97541390342
1596,222729.43685539003
1597,177407.24481886748
1598,205501.24846707686
1599,197550.63768237602
1600,185824.8643834992
1601,27677.06671631016
1602,123610.764091919
1603,59385.580642892455
1604,253678.59704757627
1605,262129.28436004446
1606,175145.86501038965
1607,174785.62349547684
1608,222257.86646558234
1609,196671.39885914122
1610,153129.92266667756
1611,159202.18551142892
1612,166108.11638259754
1613,171453.21803305257
1614,124745.04350576067
1615,59927.774880961806
1616,40200.252701746125
1617,63414.66334888112
1618,111541.73843799165
1619,150503.94836090162
1620,182409.049079842
1621,133015.20201817277
1622,126817.07207123452
1623,260645.3981498215
1624,212662.43080625037
1625,122450.30615695141
1626,197111.16326110222
1627,195625.45592992072
1628,278622.32875143015
1629,194628.78180681256
1630,320280.58596230345
1631,216783.40530669477
1632,235153.64678195163
1633,187693.86350659764
1634,195700.72724830726
1635,187749.78398159583
1636,164527.49933473108
1637,199084.0699325718
1638,222085.8984123461
1639,205717.09236537706
1640,269037.66815428063
1641,201987.1191693169
1642,227580.17874085318
1643,229713.96465021904
1644,235006.1272976666
1645,232018.1862024718
1646,179771.58832408412
1647,175762.16680751432
1648,136133.28391237947
1649,137139.352309382
1650,111234.66762316407
1651,108925.98183470353
1652,125118.17043125181
1653,125086.76870501245
1654,152441.06458556833
1655,149918.50513065647
1656,142215.37290250155
1657,153540.15411959047
1658,145304.53542204684
1659,133088.8450257391
1660,144817.1161484103
1661,377980.02065429883
1662,327625.5394094384
1663,326554.54202222475
1664,423099.876574167
1665,287961.6558327712
1666,293492.4192071606
1667,304613.78340422385
1668,307530.4129974062
1669,290407.5440657784
1670,309026.3249126612
1671,268401.3492561213
1672,384865.9235328487
1673,287188.5856382563
1674,256799.37606825234
1675,191784.46530791017
1676,199032.78157794027
1677,219087.23723203942
1678,403590.88691907976
1679,327304.36798504204
1680,286857.04925152496
1681,251105.42150507864
1682,290879.49117076583
1683,197814.80814301496
1684,201287.01709925447
1685,178139.97177906794
1686,177701.82958479872
1687,179661.63851215708
1688,210886.22961236697
1689,207767.59646004738
1690,214486.3894669844
1691,202528.54420716077
1692,260902.69644840664
1693,180900.28933271085
1694,191799.26913606812
1695,181796.18816303316
1696,273599.6548363152
1697,186055.56144840893
1698,323322.9481219228
1699,303711.7196561424
1700,252803.5036792238
1701,282117.78881473583
1702,257460.05430371288
1703,260570.71201821903
1704,279861.6725781709
1705,241126.0140629259
1706,372459.00305071264
1707,201378.01295868907
1708,206503.2598117238
1709,268183.2332091837
1710,236284.71314116588
1711,268111.72944390564
1712,260809.4475270691
1713,262230.16804666957
1714,223790.39817188817
1715,205594.68418132368
1716,185318.38427589898
1717,189540.0367273583
1718,131480.56008058618
1719,215356.6669654634
1720,247946.4005288691
1721,181580.56339974835
1722,118960.52169213298
1723,162008.0309660909
1724,224070.02417843576
1725,236120.32966122354
1726,186840.86253200372
1727,154087.45964520745
1728,195947.8882392416
1729,171691.71729918377
1730,165951.76661802543
1731,116388.59171672672
1732,119176.171060502
1733,111610.36995696247
1734,114158.91514398548
1735,130973.54704480682
1736,104037.62543426169
1737,319811.6722919028
1738,244316.88495414608
1739,270330.5758056138
1740,200557.9322278867
1741,191459.84971069446
1742,178167.0359398026
1743,182882.66336818849
1744,297904.75893867295
1745,222148.80650745306
1746,223456.80925715735
1747,228705.94217786982
1748,229153.8905760464
1749,160232.23055578995
1750,154289.0271599348
1751,255310.41184690243
1752,111983.60245439684
1753,155531.06392277445
1754,230041.45182121845
1755,172367.1195737109
1756,121610.62107837427
1757,100258.00703026325
1758,145827.75061159016
1759,180796.9638638519
1760,173141.00144357648
1761,165730.82764157857
1762,168060.78650768189
1763,170866.20042527787
1764,112060.35701846465
1765,196388.68076605065
1766,205173.23498829262
1767,250664.84013034098
1768,145103.40391097422
1769,182048.8110523107
1770,162398.247034772
1771,114340.20001961029
1772,128226.25008675171
1773,111133.55788111401
1774,156097.18657773657
1775,143931.9716496716
1776,132038.84883776045
1777,101895.83904266282
1778,144166.58853286825
1779,123077.91265034856
1780,193288.3770211506
1781,118864.43877392885
1782,52339.30286725535
1783,133460.6131059003
1784,89651.76741359051
1785,106316.15366817097
1786,159033.7922456173
1787,165080.04215577518
1788,12467.063246705162
1789,96275.23065274832
1790,45383.463394777675
1791,212712.36512566006
1792,174507.4295286715
1793,152447.28372090653
1794,177882.47441821446
1795,132617.7158667817
1796,131872.29650952405
1797,135814.69349832315
1798,106030.32411960786
1799,105877.98285710107
1800,106862.12404579268
1801,104916.07706137438
1802,161552.98798409215
1803,171465.37185698416
1804,135801.5464654804
1805,147106.10701564996
1806,141273.15580939705
1807,172136.3838652076
1808,121599.75484158372
1809,114343.10644785519
1810,143086.71505322953
1811,54625.38535950967
1812,89481.84416359145
1813,118569.73489345302
1814,80191.5480179402
1815,16802.316055680334
1816,91756.63293436187
1817,95131.94137076352
1818,159187.12451017665
1819,129018.25822746771
1820,40472.53464275232
1821,124179.32208731648
1822,153762.00457294256
1823,14311.099950065545
